,url,Company,Location,Job_Description
13,https://www.glassdoor.co.in/partner/jobListing.htm?pos=115&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_c15dc371&cb=1641750484734&jobListingId=1007552770229&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-bfc5887bc05baf61-,ARP SOFTTECH PVT LTD,Noida,"Min. 2 years experience .net programmer who has vast knowledge of c-sharp and sql server database and ability of R & D.
Job Types: Full-time, Regular / Permanent
Salary: ₹15,000.00 - ₹25,000.00 per month
Schedule:
Flexible shift
Weekend availability
Work Remotely:
Temporarily due to COVID-19
Speak with the employer
+91 9717433586
Show more"
14,https://www.glassdoor.co.in/partner/jobListing.htm?pos=107&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_ca093253&cb=1641750484732&jobListingId=1007552776865&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-abcc314bf2f018b2-,Kenil Network Pvt. Ltd.,Noida,"Responsibilities
As a digital marketer, you'll need to:
create and upload copy and images for the organisation's website
write and dispatch email marketing campaigns
provide accurate reports and analysis to clients and company management to demonstrate effective return on investment (ROI)
research new online media opportunities that may benefit the business including mobile, social media, development of blogs and forums
design website banners and assist with web visuals
communicate with clients, affiliate networks and affiliate partners
conduct keyword research and web statistics reporting
contribute to social media engagement and brand awareness campaigns
use web analytics software to monitor the performance of client websites and make recommendations for improvement
Show more"
15,https://www.glassdoor.co.in/partner/jobListing.htm?pos=105&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_a8314609&cb=1641750484732&jobListingId=1007553011099&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-7442a543e1db998c-,Inest web Pvt Ltd,Noida,"Roles and Responsibilities
Understand the assigned brands, indications, therapeutic implications, and competition as well as research current trends in the appropriate areas. Consistently generate new creative concepts and ideas. Stay up to date on new trends and updates in the market
Act as the content leader within the organization. Develop a thorough understanding of key aspects of the business and products to be able to develop high quality content across all business use cases and customer segments
Assimilate and convey product benefits and broader value propositions in a concise and effective manner.
Partner with internal stakeholders to represent the organizational and product capabilities in the content across key channels and platforms
Own the development of guidelines for the editorial tone, style and voice of the content across core channels (website, campaigns, publications, social)
Help create thought content, including but not limited to - blog posts, social media posts, whitepapers, infographic content, video scripts, case studies, newsletters, website content, brochures, press release, etc.
Show more"
16,https://www.glassdoor.co.in/partner/jobListing.htm?pos=121&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_8d60cdde&cb=1641750484734&jobListingId=1007552976919&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-e161839d1228e2e8-,STAPS,Noida,"Utilize established development tools, guidelines and conventions including but
Proven experience with Microsoft .NET technologies including, ASP.NET, ADO.NET
Can work with ASP.NET, C#, VB.Net, SQL/T-SQL, JavaScript/DHTML, VBScript, HTML, XML, Jquery, Angular JS
Prepare and maintain code for various .Net applications and resolve any defects in systems.
Prepare test based applications for various .Net applications.
Enhance existing systems by analyzing business objectives, preparing an action and more
Plan and Identifying areas for modification and improvement
Manage defect tracking system and resolve all issues and prepare update for systems.
Investigate and develop skills in new technologies
Create technical specifications and test plans
Monitor everyday activities of system and provide require support
Show more"
17,https://www.glassdoor.co.in/partner/jobListing.htm?pos=110&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_d005b36e&cb=1641750484732&jobListingId=1007552464750&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-91afaeb3e88b6e3f-,Phenix Infracon,Noida,"Candidate should manage all incoming and outgoing call and manage all meetings of Director. Candidate should have experienced same profile or aware for this position. Only female candidate Required.
Job Types: Full-time, Regular / Permanent
Salary: ₹15,009.00 - ₹30,000.00 per month
Schedule:
Day shift
Supplemental Pay:
Commission pay
Work Remotely:
No
Speak with the employer
+91 9818820666
Show more"
18,https://www.glassdoor.co.in/partner/jobListing.htm?pos=113&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_03bf3edb&cb=1641750484733&jobListingId=1007552991471&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-00a70239701f4ceb-,MNR Solutions Private Limited,Noida,"Dear Candidate,
We are hiring Senior Talent Acquisition for our organization
Job Description:
Should have minimum 2years of experience in IT/Technical Recruitment
proper understanding of job portals, advertisements and descriptions
technical expertise, an ability to understand and explain job requirements for IT roles
having ample knowledge of the new technological products as well as the latest trends
sourcing and screening relevant profiles and shortlisting candidates accordingly
lining up candidates and conducting their telephonic as well as face to face interviews.
handling employee relations and training
plan, direct and coordinate the administrative functions of the company
Show more"
19,https://www.glassdoor.co.in/partner/jobListing.htm?pos=116&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_a3df3e42&cb=1641750484734&jobListingId=1007552637024&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-327f950c5eeea6c9-,Wesmarty Infotech Private Limited,Noida,"We are a startup based in sector 62, Noida. We are developing a Ecommerce website www.emaarket.com. We are looking for a multi-tasking web developer (Wordpress) who can manage project independently.
Developer should have key expertise web development (front and back-end). If you are full-stake developer then this is job for you.
Salary: Negotiable
Location: Noida / work from home
Job Types: Full-time, Regular / Permanent
Salary: ₹20,000.00 - ₹60,000.00 per month
Schedule:
Day shift
Education:
Bachelor's (Preferred)
Show more"
20,https://www.glassdoor.co.in/partner/jobListing.htm?pos=109&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_6258ea9c&cb=1641750484732&jobListingId=1007552636710&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-33ab8100cbde5679-,semidesign,Noida,"Ability to generate & execute sales leads and good business opportunities, and bring new customers
Lead generation with Cold calling to arrange meetings with potential customers to prospect for new business and analyze the customer before adding
Should work as an independent lead generator given resources
Must have a proven track record of achieving target
Candidate should be responsible for achieving individual and team sales targets
Negotiating with the Clients & converting leads into Sale deals in High Value / Bulk Deal transactions
Contact with our customers who have placed requests on Marketing Team
Possess the ability to understand our customer needs and showcase our service accordingly
Regularly update the Business Development team with sales reports
Demonstrate ownership until the service is delivered to the customer
Show more"
21,https://www.glassdoor.co.in/partner/jobListing.htm?pos=101&ao=1110586&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_811ba97b&cb=1641750484731&jobListingId=1007552636468&cpc=9908D8D4413DBB8A&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-bd73b9be8d92bcfa--6NYlbfkN0DHmNVEW9fcTipWwnLUCTqXxc0deGpRXsfXJBfmlM-2Deglebol3IGlSWz-Wogcbytbmapf1FFvGL8GRwVvUrYyHb6lFJ1-3nIR0oDmcr83JQnvS0Ekq2WM_41xDLc_wn7skftFw3L86Nulyuo5kJRoXTRiASpMl9jfqQI-XMJLho-J1h5gei6FJ5UtF7n-2LonB3WwNeYdR-SgPAhxTWI5W4KEmDMRfaQnS9blIlIT0Ew6OzGd41GXpTtIQhN0gBk0FL4IiAUeAdRTEDcaGFhLLXRe1Pzx1LrbFi_m8sJT3uddltSy2kTkcxb72NMP1L24s4YMUeeoFtMYp0DtRH1d_Jo7Gtszvn4uHuqy6FGxsjHBvqIlYw4l2EPS6iC_xxPqCbjpzbmopWuoty7wdeQh1Xj26cZ56byGSux7u5rdKKhEMZuhIbE3I-oWX5LODr_cb2_NiIZYg5HFkqxEGdpbmNlj_E6v-L3idOIdftAnC3Z7rEKM2NHTRp2dCcZ3fz3jCDLy5Ek8j4WFMiiqpXnL,Estatin,Noida,"A Reputed Real Estate Portal is hiring Experienced Real Estate Manager for Noida, Gurgaon and Lucknow location urgently
Candidate should have Experience in Real Estate industry sales
Candidates having experience in Other Corporate or Industrial Sales may also Apply
Good Communication Skills and Negotiation skills required
Salary up to 60 k pm
Job Type: Full-time
Salary: ₹35,000.00 - ₹55,000.00 per month
Schedule:
Day shift
Experience:
Real estate sales: 2 years (Preferred)

Show more"
22,https://www.glassdoor.co.in/partner/jobListing.htm?pos=122&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_82d8ad8c&cb=1641750484734&jobListingId=1007552973170&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-b3195864d0ff56f5-,STAPS Technology,Noida,"2 to 3 years of experience in .Net, to build software using languages and technologies of the .NET framework.
Hands-on in writing Object Oriented Programming, SQL Queries, Stored Procedures, C#, ASP.Net, Javascript, JQuery.
Working Knowledge of all phases of SDLC, best practices, securing applications and rapid application frameworks.
Understand the ERP/Workflow database (fields) very well.
Good logic and attention to details for programming.
Capable of making relevant documentations on Coding.
The primary role of the developer will be to design, develop, and maintain the software.
Ability to communicate well. Fluency in written and spoken English is ESSENTIAL.
A good sense of user-friendly interface.
Good at finding out solutions and solve problems.
Result oriented team player mindset. Be able to share knowledge at all levels.

Show more"
